start,id,lon,geo_id,geowkt,lat,title,geo_source,title_source,name_parts
1850,temp_13181,,,,,faul leibowitsh liman,,Zylbercweig Lexicon,"{""primary-name"": ""liman"", ""given-name"": ""faul"", ""alternative-name"": ""leibowitsh""}"
1850,temp_13191,,,,,schlmh lindenfeld,,Zylbercweig Lexicon,"{""given-name"": ""schlmh"", ""surname"": ""lindenfeld""}"
1850,temp_13201,,,,,n b ntn blinder linder,,Zylbercweig Lexicon,"{""given-name"": ""ntn"", ""alternative-name"": ""blindr"", ""surname"": ""lindr"", ""acronym"": ""n b""}"
1850,temp_13211,,,,,itskhkiual lineitski,,Zylbercweig Lexicon,"{""primary-name"": ""lineitski"", ""given-name"": ""itskhk"", ""alternative-name"": ""iual""}"
1850,temp_13231,,,,,aun folkszinger,,Zylbercweig Lexicon,"{""primary-name"": ""fun folkszinger"", ""given-name"": ""aun"", ""surname"": ""folkszinger""}"
1850,temp_13251,,,,,abrhm lifowitski,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""lifowitski""}"
1850,temp_13261,,,,,anka lifowski,,Zylbercweig Lexicon,"{""given-name"": ""anka"", ""surname"": ""lifowski""}"
1850,temp_13281,,,,,itskhk lifinski,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""lifinski""}"
1850,temp_13291,,,,,msh lifman,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""lifman""}"
1850,temp_13301,,,,,natalia neitshe elbuim lifman,,Zylbercweig Lexicon,"{""given-name"": ""natalia"", ""alternative-name"": ""neitshe"", ""surname"": ""lifman""}"
1850,temp_13311,,,,,m mrdkhi iaworowski lifson,,Zylbercweig Lexicon,"{""given-name"": ""mrdkhi"", ""alternative-name"": ""iaworowski"", ""surname"": ""lifson"", ""honorific"": ""m""}"
1850,temp_13321,,,,,wolodia liftsin,,Zylbercweig Lexicon,"{""given-name"": ""wolodia"", ""surname"": ""liftsin""}"
1850,temp_13331,,,,,silie feker liftsin,,Zylbercweig Lexicon,"{""given-name"": ""silie"", ""alternative-name"": ""feker"", ""surname"": ""liftsin""}"
1850,temp_13341,,,,,sakhar kreine sonies,,Zylbercweig Lexicon,"{""given-name"": ""sakhar"", ""alternative-name"": ""kreine"", ""surname"": ""sonies""}"
1850,temp_13391,,,,,miriom sumski lifsits,,Zylbercweig Lexicon,"{""primary-name"": ""miriom"", ""alternative-name"": ""schumski"", ""surname"": ""lifsits""}"
1850,temp_13401,,,,,msh lifsits liwsits,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""alternative-name"": ""liwsits"", ""surname"": ""lifsits""}"
1850,temp_13411,,,,,freidele lifsits,,Zylbercweig Lexicon,"{""given-name"": ""freidele"", ""surname"": ""lifsits""}"
1850,temp_13421,,,,,leonid leonow,,Zylbercweig Lexicon,"{""primary-name"": ""leonid leonow"", ""given-name"": ""leonid"", ""surname"": ""leonow""}"
1850,temp_13431,,,,,der kheim gutman lebediger,,Zylbercweig Lexicon,"{""primary-name"": ""lebediger"", ""given-name"": ""kheim"", ""alternative-name"": ""kh"", ""surname"": ""gutman""}"
1850,temp_13441,,,,,ahrn lebediew,,Zylbercweig Lexicon,"{""given-name"": ""ahrn"", ""surname"": ""lebediew""}"
1850,temp_13451,,,,,wiera rbkh schekhtman lebediew,,Zylbercweig Lexicon,"{""primary-name"": ""wiera"", ""given-name"": ""rbkh"", ""alternative-name"": ""wiera"", ""surname"": ""schekhtman"", ""nisba"": ""lebediew""}"
1850,temp_13461,,,,,dud lederman,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""lederman""}"
1850,temp_13471,,,,,heni lehman,,Zylbercweig Lexicon,"{""primary-name"": ""heni lehman"", ""given-name"": ""heni""}"
1850,temp_13481,,,,,adolf ahrn lehrer,,Zylbercweig Lexicon,"{""given-name"": ""adulf"", ""alternative-name"": ""ahrn"", ""surname"": ""lehrer""}"
1850,temp_13491,,,,,zlmn lehrer,,Zylbercweig Lexicon,"{""given-name"": ""zlmn"", ""surname"": ""lehrer""}"
1850,temp_13511,,,,,feige lewin lewando,,Zylbercweig Lexicon,"{""given-name"": ""feige"", ""alternative-name"": ""lewin"", ""surname"": ""lewando""}"
1850,temp_13531,,,,,alter lewin,,Zylbercweig Lexicon,"{""primary-name"": ""alter lewin"", ""given-name"": ""alter"", ""surname"": ""lewin""}"
1850,temp_13541,,,,,anna lewenstein lewin,,Zylbercweig Lexicon,"{""given-name"": ""anna"", ""alternative-name"": ""lewenstein"", ""surname"": ""lewin""}"
1850,temp_13551,,,,,dud lewin,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""lewin""}"
1850,temp_13561,,,,,dzsulia lewin,,Zylbercweig Lexicon,"{""given-name"": ""dzsulia"", ""surname"": ""lewin""}"
1850,temp_13571,,,,,heri hersl lewin,,Zylbercweig Lexicon,"{""primary-name"": ""heri"", ""alternative-name"": ""hersl"", ""surname"": ""lewin""}"
1850,temp_13581,,,,,z lewin,,Zylbercweig Lexicon,"{""surname"": ""lewin"", ""honorific"": ""z""}"
1850,temp_13591,,,,,lusi libe lewin,,Zylbercweig Lexicon,"{""given-name"": ""lusi"", ""alternative-name"": ""libe"", ""surname"": ""lewin""}"
1850,temp_13601,,,,,neitan lewin,,Zylbercweig Lexicon,"{""given-name"": ""neitan"", ""surname"": ""lewin""}"
1850,temp_13611,,,,,schmual lewin,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""surname"": ""lewin""}"
1850,temp_13621,,,,,ludwig arihleib lewinzon,,Zylbercweig Lexicon,"{""given-name"": ""ludwig"", ""alternative-name"": ""arihleib"", ""surname"": ""lewinzon""}"
1850,temp_13631,,,,,abrhm lewinson,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""lewinson""}"
1850,temp_13641,,,,,luba lewitska,,Zylbercweig Lexicon,"{""primary-name"": ""luba lewitska"", ""nisba"": ""lewitska""}"
1850,temp_13651,,,,,grsunkheim lewner,,Zylbercweig Lexicon,"{""given-name"": ""grsun"", ""middle-name"": ""kheim"", ""surname"": ""lewner""}"
1850,temp_13661,,,,,abrhm lewebrowski,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""lewebrowski""}"
1850,temp_13671,,,,,sem lewenwirt,,Zylbercweig Lexicon,"{""primary-name"": ""sem lewenwirt"", ""given-name"": ""sem"", ""surname"": ""lewenwirt""}"
1850,temp_13681,,,,,dud lewenzon,,Zylbercweig Lexicon,"{""primary-name"": ""lewenzon"", ""given-name"": ""dud"", ""surname"": ""lewenzon""}"
1850,temp_13691,,,,,iekb lewensohn,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""lewensohn""}"
1850,temp_13701,,,,,aizidor afrimitskhk lewenstein,,Zylbercweig Lexicon,"{""given-name"": ""aizidor"", ""alternative-name"": ""afrimitskhk"", ""surname"": ""lewenstein""}"
1850,temp_13711,,,,,khnn lewenstein,,Zylbercweig Lexicon,"{""given-name"": ""khnn"", ""surname"": ""lewenstein""}"
1850,temp_13721,,,,,feni ferlman lewenstein,,Zylbercweig Lexicon,"{""given-name"": ""feni"", ""alternative-name"": ""ferlman"", ""surname"": ""lewenstein""}"
1850,temp_13731,,,,,a ahrn glats leieles,,Zylbercweig Lexicon,"{""given-name"": ""ahrn"", ""alternative-name"": ""glats"", ""surname"": ""leieles"", ""honorific"": ""a""}"
1850,temp_13741,,,,,berta leltshuk,,Zylbercweig Lexicon,"{""primary-name"": ""berta leltshuk""}"
1850,temp_13751,,,,,s sara feinstein lemberg,,Zylbercweig Lexicon,"{""given-name"": ""sara"", ""alternative-name"": ""feinstein"", ""surname"": ""lemberg"", ""honorific"": ""s""}"
1850,temp_13771,,,,,henri lefhowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""henri lefhowitsh"", ""surname"": ""lefhowitsh""}"
1850,temp_13781,,,,,dzsozef lesing,,Zylbercweig Lexicon,"{""given-name"": ""dzsozef"", ""surname"": ""lesing""}"
1850,temp_13791,,,,,a alihu lerman,,Zylbercweig Lexicon,"{""given-name"": ""alihu"", ""surname"": ""merman"", ""acronym"": ""a""}"
1850,temp_13801,,,,,iekb lerman,,Zylbercweig Lexicon,"{""primary-name"": ""iekb lerman"", ""given-name"": ""iekb"", ""surname"": ""lerman""}"
1850,temp_13811,,,,,iusfihudh lerner,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""alternative-name"": ""ihudh"", ""surname"": ""lerner""}"
1850,temp_13821,,,,,iseih sbti lerner,,Zylbercweig Lexicon,"{""given-name"": ""iseih"", ""alternative-name"": ""schbti"", ""surname"": ""lerner""}"
1850,temp_13831,,,,,maria mrim rabiowitsh lerner,,Zylbercweig Lexicon,"{""primary-name"": ""maria"", ""given-name"": ""mrim"", ""alternative-name"": ""maria"", ""surname"": ""lerner"", ""patronymic"": ""rabiowitsh""}"
1850,temp_13841,,,,,mrim lerer,,Zylbercweig Lexicon,"{""primary-name"": ""mrim lerer"", ""given-name"": ""mrim"", ""surname"": ""lerer""}"
1850,temp_13851,,,,,schfrh lerer,,Zylbercweig Lexicon,"{""given-name"": ""schfrh"", ""surname"": ""merer""}"
1850,temp_13861,,,,,itskhk les,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""les""}"
1850,temp_13871,,,,,rbkh rozenblum les,,Zylbercweig Lexicon,"{""given-name"": ""rbkh"", ""alternative-name"": ""rozenblum"", ""surname"": ""les""}"
1850,temp_13881,,,,,mark moain,,Zylbercweig Lexicon,"{""given-name"": ""mark"", ""surname"": ""moain""}"
1850,temp_13891,,,,,bntsiun mozer,,Zylbercweig Lexicon,"{""given-name"": ""bntsiun"", ""surname"": ""mozer""}"
1850,temp_13911,,,,,amalie finkelstein mogulesko,,Zylbercweig Lexicon,"{""primary-name"": ""amalie"", ""alternative-name"": ""finkelstein"", ""surname"": ""mogulesko""}"
1850,temp_13921,,,,,besi mogulesko,,Zylbercweig Lexicon,"{""primary-name"": ""besi mogulesko""}"
1850,temp_13931,,,,,zelig mogilewski,,Zylbercweig Lexicon,"{""primary-name"": ""zelig magilewski"", ""given-name"": ""zelig"", ""surname"": ""mogilewski""}"
1850,temp_13941,,,,,aeida ston magidzohn,,Zylbercweig Lexicon,"{""given-name"": ""aeida"", ""alternative-name"": ""ston"", ""surname"": ""magidzohn""}"
1850,temp_13951,,,,,aleksander magidzohn,,Zylbercweig Lexicon,"{""primary-name"": ""aleksander magidzohn"", ""given-name"": ""aleksander"", ""surname"": ""magidzohn""}"
1850,temp_13971,,,,,solomon,,Zylbercweig Lexicon,"{""given-name"": ""solomon""}"
1850,temp_13981,,,,,madiokat,,Zylbercweig Lexicon,"{""primary-name"": ""madiokat""}"
1850,temp_13991,,,,,zuni mued maud,,Zylbercweig Lexicon,"{""given-name"": ""mued"", ""alternative-name"": ""zuni"", ""qualifier"": ""maud""}"
1850,temp_14001,,,,,bmtsiun iekb hertsog mozer,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""alternative-name"": ""bmtsiun"", ""surname"": ""mozer""}"
1850,temp_14011,,,,,dinh matus,,Zylbercweig Lexicon,"{""given-name"": ""dinh"", ""surname"": ""matus""}"
1850,temp_14021,,,,,mates l mates lunianski,,Zylbercweig Lexicon,"{""given-name"": ""mates"", ""alternative-name"": ""mates lunianski"", ""salutation"": ""l""}"
1850,temp_14031,,,,,motke khbd,,Zylbercweig Lexicon,"{""primary-name"": ""motke"", ""surname"": ""khb""}"
1850,temp_14041,,,,,khnh gekht makhorowska,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""alternative-name"": ""gekht"", ""surname"": ""makhorowska""}"
1850,temp_14051,,,,,khnh makharowski,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""surname"": ""makharowski""}"
1850,temp_14061,,,,,mshdud makhorowski,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""middle-name"": ""dud"", ""surname"": ""makhorowski""}"
1850,temp_14071,,,,,r makhnowska,,Zylbercweig Lexicon,"{""surname"": ""makhnowska"", ""honorific"": ""r""}"
1850,temp_14081,,,,,iualleib malanut,,Zylbercweig Lexicon,"{""primary-name"": ""iualleib"", ""surname"": ""malanut""}"
1850,temp_14091,,,,,f h malei,,Zylbercweig Lexicon,"{""surname"": ""malei"", ""acronym"": ""f h""}"
1850,temp_14111,,,,,dbber malkin,,Zylbercweig Lexicon,"{""primary-name"": ""dbber"", ""surname"": ""malkin""}"
1850,temp_14121,,,,,isral madzsewitski mandel,,Zylbercweig Lexicon,"{""given-name"": ""isral"", ""alternative-name"": ""madzsewitski"", ""surname"": ""mandel""}"
1850,temp_14131,,,,,m sch mandel,,Zylbercweig Lexicon,"{""acronym"": ""m sch mundel""}"
1850,temp_14141,,,,,leon mandeltort,,Zylbercweig Lexicon,"{""primary-name"": ""mandeltort"", ""given-name"": ""leon"", ""surname"": ""mandltort""}"
1850,temp_14151,,,,,iozef mandelkern,,Zylbercweig Lexicon,"{""given-name"": ""iozef"", ""surname"": ""mandelkern""}"
1850,temp_14161,,,,,maniela manie melamed,,Zylbercweig Lexicon,"{""given-name"": ""manie"", ""alternative-name"": ""maniela"", ""surname"": ""melamed""}"
1850,temp_14171,,,,,herman mannes,,Zylbercweig Lexicon,"{""primary-name"": ""herman mennes"", ""surname"": ""mannes""}"
1850,temp_14181,,,,,kelmowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""kelmowitsh""}"
1850,temp_14191,,,,,solomon mane,,Zylbercweig Lexicon,"{""given-name"": ""solomon"", ""surname"": ""man""}"
1850,temp_14201,,,,,eni aeizenberg mane,,Zylbercweig Lexicon,"{""given-name"": ""eni"", ""alternative-name"": ""aeizenberg"", ""surname"": ""mane""}"
1850,temp_14211,,,,,mrdkhimnus manesowits,,Zylbercweig Lexicon,"{""given-name"": ""mrdkhi"", ""alternative-name"": ""mnus"", ""surname"": ""manesowits""}"
1850,temp_14221,,,,,ari dudarih fridman monfrid,,Zylbercweig Lexicon,"{""given-name"": ""ari"", ""alternative-name"": ""dudarih"", ""surname"": ""fridman"", ""patronymic"": ""monfrid""}"
1850,temp_14231,,,,,lazarus aliezr monfrid,,Zylbercweig Lexicon,"{""primary-name"": ""monfrid"", ""given-name"": ""lazarus"", ""alternative-name"": ""aliezr"", ""surname"": ""monfrid""}"
1850,temp_14241,,,,,abrhm mos,,Zylbercweig Lexicon,"{""primary-name"": ""abrhm mos"", ""given-name"": ""abrhm"", ""surname"": ""mos""}"
1850,temp_14251,,,,,zsenie winkler masof,,Zylbercweig Lexicon,"{""given-name"": ""zsenie"", ""alternative-name"": ""winkler"", ""surname"": ""masof""}"
1850,temp_14261,,,,,samuel masof,,Zylbercweig Lexicon,"{""given-name"": ""samu"", ""surname"": ""masof""}"
1850,temp_14271,,,,,iual mastbuim,,Zylbercweig Lexicon,"{""surname"": ""mastbuim""}"
1850,temp_14281,,,,,iekbiusf moskowitsh romaner,,Zylbercweig Lexicon,"{""primary-name"": ""iekbiusf"", ""surname"": ""moskowitsh"", ""nisba"": ""romaner""}"
1850,temp_14291,,,,,goset gosekt,,Zylbercweig Lexicon,"{""given-name"": ""gosekt"", ""alternative-name"": ""goset""}"
1850,temp_14301,,,,,maske,,Zylbercweig Lexicon,"{""primary-name"": ""maske""}"
1850,temp_14321,,,,,hers grisa mats,,Zylbercweig Lexicon,"{""given-name"": ""hers"", ""alternative-name"": ""grisa"", ""surname"": ""mats""}"
1850,temp_14331,,,,,herman morat,,Zylbercweig Lexicon,"{""primary-name"": ""herman morat"", ""given-name"": ""herman"", ""surname"": ""morat""}"
1850,temp_14341,,,,,a margolin,,Zylbercweig Lexicon,"{""surname"": ""margolin"", ""acronym"": ""a""}"
1850,temp_14351,,,,,zkhrih margolin,,Zylbercweig Lexicon,"{""given-name"": ""zkhrih"", ""surname"": ""margolin""}"
1850,temp_14361,,,,,samuail a margolin,,Zylbercweig Lexicon,"{""given-name"": ""samuail"", ""middle-name"": ""a"", ""surname"": ""margolin""}"
1850,temp_14371,,,,,klara bleikhman margolin,,Zylbercweig Lexicon,"{""given-name"": ""klara"", ""alternative-name"": ""bleikhman"", ""surname"": ""margolin""}"
1850,temp_14381,,,,,edward ikutial margolis,,Zylbercweig Lexicon,"{""given-name"": ""edward"", ""alternative-name"": ""ikutial"", ""surname"": ""margolis""}"
1850,temp_14391,,,,,roza reizl goldberg margules,,Zylbercweig Lexicon,"{""given-name"": ""roza"", ""alternative-name"": ""reizl"", ""surname"": ""margules"", ""matronymic"": ""goldberg""}"
1850,temp_14401,,,,,tswerlingkufersmidt,,Zylbercweig Lexicon,"{""surname"": ""tswerlingkufersmidt""}"
1850,temp_14411,,,,,schmual marwil,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""surname"": ""marwil""}"
1850,temp_14421,,,,,moris ,,Zylbercweig Lexicon,"{""primary-name"": ""moris"", ""given-name"": ""moris""}"
1850,temp_14431,,,,,sem smualmsh ganz moris,,Zylbercweig Lexicon,"{""primary-name"": ""sem"", ""given-name"": ""schmualmsh"", ""surname"": ""moris""}"
1850,temp_14441,,,,,morits msh kohn morison,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""alternative-name"": ""morits"", ""surname"": ""morison"", ""patronymic"": ""kuhn""}"
1850,temp_14451,,,,,maks marienhof,,Zylbercweig Lexicon,"{""primary-name"": ""maks marienhof"", ""given-name"": ""maks"", ""surname"": ""marienhof""}"
1850,temp_14461,,,,,marienstros ,,Zylbercweig Lexicon,"{""surname"": ""marienstros""}"
1850,temp_14471,,,,,isral markhewka,,Zylbercweig Lexicon,"{""given-name"": ""isral"", ""surname"": ""markhewka""}"
1850,temp_14481,,,,,grisa marmo,,Zylbercweig Lexicon,"{""given-name"": ""grisa"", ""surname"": ""marmo""}"
1850,temp_14491,,,,,abrhm mnkr marewski,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""alternative-name"": ""mnkr"", ""surname"": ""marewski""}"
1850,temp_14501,,,,,filif mark,,Zylbercweig Lexicon,"{""primary-name"": ""filif mark"", ""given-name"": ""filif"", ""surname"": ""mark""}"
1850,temp_14511,,,,,a markow,,Zylbercweig Lexicon,"{""surname"": ""markuw"", ""acronym"": ""a""}"
1850,temp_14521,,,,,iusf markowitsh,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""markwitsh""}"
1850,temp_14531,,,,,msh markowitsh,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""markuauitsh""}"
1850,temp_14541,,,,,luai markowitsh,,Zylbercweig Lexicon,"{""given-name"": ""luai"", ""surname"": ""markwitsh""}"
1850,temp_14551,,,,,ferets markis,,Zylbercweig Lexicon,"{""primary-name"": ""ferets markis"", ""given-name"": ""ferets"", ""surname"": ""markis""}"
1850,temp_14561,,,,,tsile marks,,Zylbercweig Lexicon,"{""primary-name"": ""tsile marks"", ""given-name"": ""tsile"", ""surname"": ""marks""}"
1850,temp_14571,,,,,rudalf radkinsan marks,,Zylbercweig Lexicon,"{""given-name"": ""rudalf"", ""alternative-name"": ""radkinsan"", ""surname"": ""marks""}"
1850,temp_14581,,,,,dnial marsak,,Zylbercweig Lexicon,"{""given-name"": ""dnial"", ""surname"": ""marsak""}"
1850,temp_14591,,,,,aitshemair moskowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""aitshemair"", ""surname"": ""moskowitsh""}"
1850,temp_14601,,,,,maks moskowitsh,,Zylbercweig Lexicon,"{""given-name"": ""maks"", ""surname"": ""moskowitsh""}"
1850,temp_14611,,,,,moris moskowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""moris moskowitsh"", ""given-name"": ""moris"", ""surname"": ""moskowitsh""}"
1850,temp_14621,,,,,msh moskowitsh,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""moskowitsh""}"
1850,temp_14631,,,,,nadia gudewitsh moskowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""nadia"", ""alternative-name"": ""gudewitsh"", ""surname"": ""moskowitsh""}"
1850,temp_14641,,,,,fasa basia moskowitsh,,Zylbercweig Lexicon,"{""given-name"": ""fasa"", ""alternative-name"": ""basia"", ""surname"": ""moskowitsh""}"
1850,temp_14651,,,,,khnh mgid,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""surname"": ""mgid""}"
1850,temp_14671,,,,,a mukduni,,Zylbercweig Lexicon,"{""surname"": ""mukduni"", ""acronym"": ""a""}"
1850,temp_14681,,,,,muranower teater,,Zylbercweig Lexicon,"{""primary-name"": ""muranuber"", ""professional-name"": ""teater""}"
1850,temp_14691,,,,,iosl murak,,Zylbercweig Lexicon,"{""given-name"": ""iosl"", ""surname"": ""murak""}"
1850,temp_14701,,,,,kheim aliezr muskat,,Zylbercweig Lexicon,"{""given-name"": ""kheim"", ""middle-name"": ""aliezr"", ""surname"": ""muskat""}"
1850,temp_14711,,,,,ihuse m sgl mzkh,,Zylbercweig Lexicon,"{""given-name"": ""ihuse"", ""alternative-name"": ""m sgl"", ""surname"": ""mzkh""}"
1850,temp_14721,,,,,mork miodownik,,Zylbercweig Lexicon,"{""primary-name"": ""mork miodownik"", ""given-name"": ""mork"", ""surname"": ""miodownik""}"
1850,temp_14731,,,,,schmual mandel migdalowitsh,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""alternative-name"": ""mandel"", ""surname"": ""migdalowitsh""}"
1850,temp_14741,,,,,aignatsi migdal migdalski,,Zylbercweig Lexicon,"{""primary-name"": ""migdalski"", ""given-name"": ""aignatsi"", ""alternative-name"": ""migdal""}"
1850,temp_14751,,,,,adalf abrhm mide,,Zylbercweig Lexicon,"{""given-name"": ""adalf"", ""alternative-name"": ""abrhm"", ""surname"": ""mide""}"
1850,temp_14761,,,,,aeik mitnik,,Zylbercweig Lexicon,"{""primary-name"": ""mitnik"", ""given-name"": ""aeik""}"
1850,temp_14781,,,,,ahrn mitelman,,Zylbercweig Lexicon,"{""given-name"": ""ahrn"", ""surname"": ""mitelman""}"
1850,temp_14791,,,,,boris meidelman,,Zylbercweig Lexicon,"{""given-name"": ""boris"", ""surname"": ""meidelman""}"
1850,temp_14801,,,,,nkhmn meizil,,Zylbercweig Lexicon,"{""given-name"": ""nkhmn"", ""surname"": ""meizil""}"
1850,temp_14811,,,,,bela meizel,,Zylbercweig Lexicon,"{""primary-name"": ""bela meizel"", ""given-name"": ""bela"", ""surname"": ""meizel""}"
1850,temp_14821,,,,,heiman kheim meizel,,Zylbercweig Lexicon,"{""given-name"": ""kheim"", ""alternative-name"": ""heiman"", ""surname"": ""meizel""}"
1850,temp_14831,,,,,abis meizels,,Zylbercweig Lexicon,"{""given-name"": ""abis"", ""surname"": ""meizels""}"
1850,temp_14841,,,,,klara fridhofer meizels,,Zylbercweig Lexicon,"{""primary-name"": ""klara"", ""alternative-name"": ""fridhofer"", ""surname"": ""meizels""}"
1850,temp_14851,,,,,greta meier,,Zylbercweig Lexicon,"{""primary-name"": ""greta meier"", ""given-name"": ""greta"", ""surname"": ""meier""}"
1850,temp_14861,,,,,henikh meier,,Zylbercweig Lexicon,"{""primary-name"": ""henikh meier"", ""given-name"": ""henikh"", ""surname"": ""meier""}"
1850,temp_14871,,,,,morris msh meier,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""alternative-name"": ""morris"", ""surname"": ""meier""}"
1850,temp_14881,,,,,dud meierowitsh,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""meierowitsh""}"
1850,temp_14891,,,,,tesi tuibe schtark meierowitsh,,Zylbercweig Lexicon,"{""given-name"": ""tesi"", ""alternative-name"": ""tuibe schtark"", ""surname"": ""meierowitsh""}"
1850,temp_14901,,,,,liose meierson,,Zylbercweig Lexicon,"{""primary-name"": ""liose meiersun"", ""given-name"": ""liose"", ""surname"": ""meiersun""}"
1850,temp_14911,,,,,m l meierson,,Zylbercweig Lexicon,"{""surname"": ""meiersun"", ""acronym"": ""m l""}"
1850,temp_14921,,,,,ihudh mikhelzohn,,Zylbercweig Lexicon,"{""given-name"": ""ihudh"", ""surname"": ""mikhalzohn""}"
1850,temp_14931,,,,,b iusf aizbitski mikhalewitsh,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""alternative-name"": ""aizbitski"", ""surname"": ""mikhalewitsh"", ""acronym"": ""b""}"
1850,temp_14941,,,,,mikhal weisblat mikhalesko,,Zylbercweig Lexicon,"{""given-name"": ""mikhal"", ""alternative-name"": ""weisblat"", ""surname"": ""mikhalesko""}"
1850,temp_14951,,,,,s m slmh wolfsi mikhoels,,Zylbercweig Lexicon,"{""given-name"": ""schlmh"", ""alternative-name"": ""wolfsi"", ""surname"": ""mikhoels"", ""acronym"": ""s m""}"
1850,temp_14961,,,,,bentsie bntsiun mikhtam,,Zylbercweig Lexicon,"{""primary-name"": ""bentsie"", ""alternative-name"": ""bntsiun"", ""surname"": ""mikhtam""}"
1850,temp_14971,,,,,kheike faskal milberg,,Zylbercweig Lexicon,"{""given-name"": ""kheike"", ""alternative-name"": ""faskal"", ""surname"": ""milberg""}"
1850,temp_14981,,,,,m aun i milton,,Zylbercweig Lexicon,"{""given-name"": ""aun"", ""surname"": ""miltun"", ""acronym"": ""i""}"
1850,temp_15001,,,,,helena miller,,Zylbercweig Lexicon,"{""primary-name"": ""helena miller"", ""given-name"": ""helena"", ""surname"": ""miller""}"
1850,temp_15011,,,,,luais e l bandes miller,,Zylbercweig Lexicon,"{""given-name"": ""luais"", ""alternative-name"": ""l bandes"", ""surname"": ""millr"", ""acronym"": ""e""}"
1850,temp_15021,,,,,sch iseih miller,,Zylbercweig Lexicon,"{""given-name"": ""iseih"", ""surname"": ""miller"", ""acronym"": ""sch""}"
1850,temp_15031,,,,,marko marek milner,,Zylbercweig Lexicon,"{""given-name"": ""marku"", ""alternative-name"": ""mark"", ""surname"": ""milner""}"
1850,temp_15041,,,,,muise milner,,Zylbercweig Lexicon,"{""given-name"": ""muise"", ""surname"": ""milner""}"
1850,temp_15051,,,,,dzseimz albert miler,,Zylbercweig Lexicon,"{""given-name"": ""dzseimz"", ""surname"": ""miler""}"
1850,temp_15061,,,,,heiman  miler,,Zylbercweig Lexicon,"{""given-name"": ""heiman"", ""surname"": ""milr""}"
1850,temp_15071,,,,,heri hers maletts miler,,Zylbercweig Lexicon,"{""given-name"": ""heri"", ""alternative-name"": ""hers"", ""surname"": ""miler""}"
1850,temp_15081,,,,,khnn iekb minikes,,Zylbercweig Lexicon,"{""given-name"": ""khnn"", ""middle-name"": ""iekb"", ""surname"": ""minikes""}"
1850,temp_15091,,,,,meikel mikhal mints,,Zylbercweig Lexicon,"{""given-name"": ""meikel"", ""alternative-name"": ""mikhal"", ""surname"": ""mints""}"
1850,temp_15101,,,,,elie alihu zats mints,,Zylbercweig Lexicon,"{""given-name"": ""elie"", ""alternative-name"": ""alihu zats"", ""surname"": ""mints""}"
1850,temp_15111,,,,,aizi minewits,,Zylbercweig Lexicon,"{""given-name"": ""aizi"", ""surname"": ""minewits""}"
1850,temp_15121,,,,,iukhbd ihudit minkowa,,Zylbercweig Lexicon,"{""given-name"": ""iukhbd"", ""middle-name"": ""ihudit"", ""surname"": ""minkowa""}"
1850,temp_15131,,,,,msh minkus,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""minkus""}"
1850,temp_15141,,,,,nkhmn mifelew,,Zylbercweig Lexicon,"{""primary-name"": ""nkhmn mifelew"", ""given-name"": ""nkhmn"", ""surname"": ""mifelew""}"
1850,temp_15151,,,,,mair ratusnik misurat,,Zylbercweig Lexicon,"{""given-name"": ""mair"", ""alternative-name"": ""ratusnik"", ""surname"": ""misur""}"
